Subject,TrialOnset,AudioStart,Condition,File
test,310.166857977001,310.206676986567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_149.wav
test,318.871555645001,318.914141004567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_181.wav
test,329.459398851999,329.502461749566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_89.wav
test,338.656467805002,338.697554413568,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_41.wav
test,346.758680142,346.801319091566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_163.wav
test,354.652059027001,354.696121118566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_23.wav
test,363.456030171001,363.496477146567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_72.wav
test,373.254825167001,373.295281448565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_133.wav
test,382.960012488002,383.001224586566,nonword,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/nonword_13.wav
test,391.181306718001,391.221105860564,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_154.wav
test,401.185188210002,401.228886521567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_153.wav
test,408.898684688,408.937919984564,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_29.wav
test,417.603810596,417.645405427567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_122.wav
test,425.407133134999,425.447309280567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_18.wav
test,433.111896884002,433.156342531565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_176.wav
test,440.522609737,440.563498905565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_145.wav
test,448.414936412999,448.458269364564,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_14.wav
test,456.030816548999,456.074414306568,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_142.wav
test,466.041849662,466.082231780565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_8.wav
test,474.238134547999,474.278871777566,sentence_repeat,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_93.wav
test,482.431713832,482.475528749565,sentence_repeat,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_167.wav
test,492.137617012002,-1,FIXATION,NaN
