Subject,TrialOnset,AudioStart,Condition,File
test,205.810145980002,205.851046736567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_100.wav
test,214.002166326001,214.047675652568,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_44.wav
test,221.201701690003,221.245870751565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_116.wav
test,227.796073735,-1,FIXATION,NaN
test,239.80011996,239.845059710566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_49.wav
test,247.116506711001,247.159342187566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_148.wav
test,256.309114478001,256.354430796568,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_68.wav
test,263.417778524003,263.459768712568,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_12.wav
test,270.520665044001,270.565074565566,nonword,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/nonword_10.wav
test,278.530537704002,278.575952219566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_124.wav
test,287.148171335,287.190528707568,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_77.wav
test,293.555424763003,293.599263732565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_139.wav
test,302.170632648002,302.237063176566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_45.wav
test,311.200232659001,311.246414462566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_170.wav
test,320.607536842999,320.650491529566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_186.wav
test,329.011659691001,329.056120247566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_7.wav
test,335.726006469002,335.766681036566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_146.wav
test,343.222925964001,343.266750117567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_156.wav
test,349.629947563,349.675432622567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_113.wav
test,359.244380679,359.288504177566,nonword,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/nonword_12.wav
test,367.467740775002,367.508369642565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_117.wav
test,375.476665137001,375.519238964567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_129.wav
test,381.976795352002,382.020829266567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_144.wav
test,389.984767403002,390.031713702567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_2.wav
test,397.604599722003,397.647885118568,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_141.wav
test,407.006705435,407.051928814566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_75.wav
test,415.203424746,415.248589466566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_35.wav
test,425.423799207001,425.465377529566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_26.wav
test,433.224041178,433.267258718566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_185.wav
test,441.422554113,441.463940926566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_67.wav
test,450.732271839002,450.775102761567,sentence_repeat,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_191.wav
test,460.138061600002,460.179195516565,sentence_repeat,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_17.wav
test,0,0,FIXATION,
